filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,hd95_class3,hd95_class4,hd95_class5,crossentropy_loss
patient_020\slice_0380.png,0.9792,0.9629,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005348
patient_020\slice_0381.png,0.9781,0.9612,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005348
patient_020\slice_0382.png,0.9780,0.9610,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005109
patient_020\slice_0383.png,0.9773,0.9600,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005109
patient_020\slice_0384.png,0.9778,0.9607,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005109
patient_020\slice_0385.png,0.9748,0.9561,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.005109
patient_020\slice_0386.png,0.9797,0.9637,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005037
patient_020\slice_0387.png,0.9791,0.9628,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005037
patient_020\slice_0388.png,0.9789,0.9624,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005037
patient_020\slice_0389.png,0.9781,0.9612,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005037
patient_020\slice_0390.png,0.9779,0.9609,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.005745
patient_020\slice_0391.png,0.9765,0.9588,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.005745
patient_020\slice_0392.png,0.9712,0.9508,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.005745
patient_020\slice_0393.png,0.9692,0.9479,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.005745
patient_020\slice_0394.png,0.9645,0.9414,0.4714,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.006584
patient_020\slice_0395.png,0.9633,0.9396,0.5000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.006584
patient_020\slice_0396.png,0.9537,0.9273,1.1667,0.0000,0.0000,0.0000,0.0000,7.0000,0.0000,0.006584
patient_020\slice_0397.png,0.9544,0.9281,1.0138,0.0000,0.0000,0.0000,0.0000,6.0828,0.0000,0.006584
patient_020\slice_0398.png,0.9528,0.9262,0.8482,0.0000,0.0000,0.0000,0.0000,5.0891,0.0000,0.007530
patient_020\slice_0399.png,0.9423,0.9139,1.0138,0.0000,0.0000,0.0000,0.0000,6.0828,0.0000,0.007530
patient_020\slice_0400.png,0.9494,0.9221,0.6667,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,0.007530
patient_020\slice_0401.png,0.9503,0.9232,0.5270,0.0000,0.0000,0.0000,0.0000,3.1623,0.0000,0.007530
patient_020\slice_0402.png,0.9499,0.9227,0.6667,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,0.007382
patient_020\slice_0403.png,0.9443,0.9163,0.6872,0.0000,0.0000,0.0000,0.0000,4.1231,0.0000,0.007382
patient_020\slice_0404.png,0.9229,0.8942,0.6667,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,0.007382
patient_020\slice_0405.png,0.9380,0.9094,0.6174,0.0000,0.0000,0.0000,0.0000,3.7042,0.0000,0.007382
patient_020\slice_0406.png,0.9314,0.9025,0.6667,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,0.006382
patient_020\slice_0407.png,0.9445,0.9166,0.6872,0.0000,0.0000,0.0000,0.0000,4.1231,0.0000,0.006382
patient_020\slice_0408.png,0.9474,0.9199,0.6009,0.0000,0.0000,0.0000,0.0000,3.6056,0.0000,0.006382
patient_020\slice_0409.png,0.9459,0.9181,0.6667,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,0.006382
patient_020\slice_0410.png,0.9496,0.9224,0.5000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.005381
patient_020\slice_0411.png,0.9571,0.9317,0.3727,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.005381
patient_020\slice_0412.png,0.9694,0.9482,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.005381
patient_020\slice_0413.png,0.9633,0.9397,0.5000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.005381
patient_020\slice_0414.png,0.9584,0.9333,0.5270,0.0000,0.0000,0.0000,0.0000,3.1623,0.0000,0.004496
patient_020\slice_0415.png,0.9559,0.9301,0.9625,0.0000,0.0000,0.0000,0.0000,5.7748,0.0000,0.004496
patient_020\slice_0416.png,0.9563,0.9306,0.7454,0.0000,0.0000,0.0000,0.0000,4.4721,0.0000,0.004496
patient_020\slice_0417.png,0.9509,0.9240,0.6749,0.0000,0.0000,0.0000,0.0000,4.0492,0.0000,0.004496
patient_020\slice_0418.png,0.9561,0.9304,0.3727,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.004298
patient_020\slice_0419.png,0.9469,0.9193,0.5000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.004298
patient_020\slice_0420.png,0.9267,0.8980,0.6872,0.0000,0.0000,0.0000,0.0000,4.1231,0.0000,0.004298
patient_020\slice_0421.png,0.9085,0.8816,0.9949,0.0000,0.0000,0.0000,0.0000,5.9694,0.0000,0.004298
patient_020\slice_0422.png,0.8812,0.8610,1.4235,0.0000,0.0000,0.0000,0.0000,8.5411,0.0000,0.005215
patient_020\slice_0423.png,0.8757,0.8574,1.7717,0.0000,0.0000,0.0000,0.0000,10.6301,0.0000,0.005215
patient_020\slice_0424.png,0.8909,0.8679,1.4318,0.0000,0.0000,0.0000,0.0000,8.5907,0.0000,0.005215
patient_020\slice_0425.png,0.8992,0.8742,1.3017,0.0000,0.0000,0.0000,0.0000,7.8102,0.0000,0.005215
patient_020\slice_0426.png,0.8808,0.8607,1.6354,0.0000,0.0000,0.0000,0.0000,9.8127,0.0000,0.005701
patient_020\slice_0427.png,0.8752,0.8570,1.5902,0.0000,0.0000,0.0000,0.0000,9.5411,0.0000,0.005701
patient_020\slice_0428.png,0.8709,0.8543,1.6839,0.0000,0.0000,0.0000,0.0000,10.1035,0.0000,0.005701
patient_020\slice_0429.png,0.8715,0.8547,1.6913,0.0000,0.0000,0.0000,0.0000,10.1478,0.0000,0.005701
patient_020\slice_0430.png,0.8594,0.8472,1.4423,0.0000,0.0000,0.0000,0.0000,8.6536,0.0000,0.005567
patient_020\slice_0431.png,0.8331,0.8329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.005567
patient_020\slice_0432.png,0.8331,0.8329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.005567
patient_020\slice_0433.png,0.8375,0.8352,1.6667,0.0000,0.0000,0.0000,0.0000,10.0000,0.0000,0.005567
patient_020\slice_0434.png,0.8332,0.8330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.005632
patient_020\slice_0435.png,0.8332,0.8330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.005632
patient_020\slice_0436.png,0.8332,0.8330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.005632
patient_020\slice_0437.png,0.8332,0.8331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.005632
patient_020\slice_0438.png,0.8332,0.8331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003934
patient_020\slice_0439.png,0.8332,0.8332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003934
patient_020\slice_0440.png,0.8333,0.8332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003934
patient_020\slice_0441.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003934
patient_020\slice_0442.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000146
patient_020\slice_0443.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000146
patient_020\slice_0444.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000146
patient_020\slice_0445.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000146
patient_020\slice_0446.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000068
patient_020\slice_0447.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000068
patient_020\slice_0448.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000068
patient_020\slice_0449.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000068
patient_020\slice_0450.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000042
patient_020\slice_0451.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000042
patient_020\slice_0452.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000042
patient_020\slice_0453.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000042
patient_020\slice_0454.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000036
patient_020\slice_0455.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000036
patient_020\slice_0456.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000036
patient_020\slice_0457.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000036
patient_020\slice_0458.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000029
patient_020\slice_0459.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000029
patient_020\slice_0460.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000029
patient_020\slice_0461.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000029
patient_020\slice_0462.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000038
patient_020\slice_0463.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000038
patient_020\slice_0464.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000038
patient_020\slice_0465.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000038
patient_020\slice_0466.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000036
patient_020\slice_0467.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000036
patient_020\slice_0468.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000036
patient_020\slice_0469.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000036
patient_020\slice_0470.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000031
patient_020\slice_0471.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000031
patient_020\slice_0472.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000031
patient_020\slice_0473.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000031
patient_020\slice_0474.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_020\slice_0475.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_020\slice_0476.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_020\slice_0477.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_020\slice_0478.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_020\slice_0479.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_020\slice_0480.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_020\slice_0481.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_020\slice_0482.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_020\slice_0483.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_020\slice_0484.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_020\slice_0485.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_020\slice_0486.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000029
patient_020\slice_0487.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000029
patient_020\slice_0488.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000029
patient_020\slice_0489.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000029
patient_020\slice_0490.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000031
patient_020\slice_0491.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000031
patient_020\slice_0492.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000031
patient_020\slice_0493.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000031
patient_020\slice_0494.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000037
patient_020\slice_0495.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000037
patient_020\slice_0496.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000037
patient_020\slice_0497.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000037
patient_020\slice_0498.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000042
patient_020\slice_0499.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000042
patient_020\slice_0500.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000042
patient_020\slice_0501.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000042
patient_020\slice_0502.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000055
patient_020\slice_0503.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000055
patient_020\slice_0504.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000055
patient_020\slice_0505.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000055
patient_020\slice_0506.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000345
patient_020\slice_0507.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000345
patient_020\slice_0508.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000345
patient_020\slice_0509.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000345
patient_020\slice_0510.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000530
patient_020\slice_0511.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000530
patient_020\slice_0512.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000530
patient_020\slice_0513.png,0.8809,0.8611,0.3471,0.0000,0.0000,0.0000,0.0000,0.0000,2.0826,0.000530
patient_020\slice_0514.png,0.9102,0.8833,0.3491,0.0000,0.0000,0.0000,0.0000,0.0000,2.0944,0.000654
patient_020\slice_0515.png,0.9074,0.8809,0.4500,0.0000,0.0000,0.0000,0.0000,0.0000,2.7000,0.000654
patient_020\slice_0516.png,0.8958,0.8717,0.4083,0.0000,0.0000,0.0000,0.0000,0.0000,2.4500,0.000654
patient_020\slice_0517.png,0.9054,0.8793,0.3412,0.0000,0.0000,0.0000,0.0000,0.0000,2.0472,0.000654
patient_020\slice_0518.png,0.9054,0.8793,0.3412,0.0000,0.0000,0.0000,0.0000,0.0000,2.0472,0.000912
patient_020\slice_0519.png,0.9576,0.9324,0.2455,0.0000,0.0000,0.0000,0.0000,0.0000,1.4728,0.000912
patient_020\slice_0520.png,0.9460,0.9184,0.3727,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.000912
patient_020\slice_0521.png,0.9316,0.9029,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,3.2879,0.000912
patient_020\slice_0522.png,0.9337,0.9051,0.4971,0.0000,0.0000,0.0000,0.0000,0.0000,2.9828,0.001201
patient_020\slice_0523.png,0.9340,0.9054,0.4714,0.0000,0.0000,0.0000,0.0000,0.0000,2.8284,0.001201
patient_020\slice_0524.png,0.9500,0.9230,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.001201
patient_020\slice_0525.png,0.9488,0.9216,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.001201
patient_020\slice_0526.png,0.9523,0.9259,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.001528
patient_020\slice_0527.png,0.9487,0.9215,2.3081,0.0000,0.0000,0.0000,0.0000,0.0000,13.8488,0.001528
patient_020\slice_0528.png,0.9453,0.9175,0.4714,0.0000,0.0000,0.0000,0.0000,0.0000,2.8284,0.001528
patient_020\slice_0529.png,0.9321,0.9034,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.001528
patient_020\slice_0530.png,0.9352,0.9066,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,2.8627,0.002555
patient_020\slice_0531.png,0.9290,0.9003,0.5270,0.0000,0.0000,0.0000,0.0000,0.0000,3.1623,0.002555
patient_020\slice_0532.png,0.9358,0.9072,0.5270,0.0000,0.0000,0.0000,0.0000,0.0000,3.1623,0.002555
patient_020\slice_0533.png,0.9312,0.9024,0.6009,0.0000,0.0000,0.0000,0.0000,0.0000,3.6056,0.002555
patient_020\slice_0534.png,0.9277,0.8990,0.7454,0.0000,0.0000,0.0000,0.0000,0.0000,4.4721,0.003228
patient_020\slice_0535.png,0.9260,0.8974,0.6872,0.0000,0.0000,0.0000,0.0000,0.0000,4.1231,0.003228
patient_020\slice_0536.png,0.9282,0.8995,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.003228
patient_020\slice_0537.png,0.9606,0.9362,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.003228
patient_020\slice_0538.png,0.9631,0.9395,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.002944
patient_020\slice_0539.png,0.9673,0.9452,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.002944
patient_020\slice_0540.png,0.9638,0.9405,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.002944
patient_020\slice_0541.png,0.9683,0.9466,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.002944
patient_020\slice_0542.png,0.9652,0.9423,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.003084
patient_020\slice_0543.png,0.9662,0.9438,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.003084
patient_020\slice_0544.png,0.9685,0.9470,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.003084
patient_020\slice_0545.png,0.9654,0.9426,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.003084
patient_020\slice_0546.png,0.9583,0.9332,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.002991
patient_020\slice_0547.png,0.9762,0.9583,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.002991
patient_020\slice_0548.png,0.9762,0.9583,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.002991
patient_020\slice_0549.png,0.9773,0.9601,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.002991
patient_020\slice_0550.png,0.9781,0.9613,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.002816
patient_020\slice_0551.png,0.9814,0.9665,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.002816
patient_020\slice_0552.png,0.9833,0.9696,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.002816
patient_020\slice_0553.png,0.9827,0.9686,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.002816
patient_020\slice_0554.png,0.9828,0.9689,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.003137
patient_020\slice_0555.png,0.9831,0.9693,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.003137
patient_020\slice_0556.png,0.9781,0.9613,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.003137
patient_020\slice_0557.png,0.9748,0.9561,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.003137
patient_020\slice_0558.png,0.9735,0.9543,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.003241
patient_020\slice_0559.png,0.9683,0.9467,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.003241
patient_020\slice_0560.png,0.9710,0.9505,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.003241
patient_020\slice_0561.png,0.9813,0.9663,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.003241
patient_020\slice_0562.png,0.9848,0.9722,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.002919
patient_020\slice_0563.png,0.9838,0.9705,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.002919
patient_020\slice_0564.png,0.9810,0.9659,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.002919
patient_020\slice_0565.png,0.9823,0.9679,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.002919
patient_020\slice_0566.png,0.9825,0.9682,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.003800
patient_020\slice_0567.png,0.9828,0.9687,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.003800
patient_020\slice_0568.png,0.9840,0.9708,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.003800
patient_020\slice_0569.png,0.9829,0.9690,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.003800
patient_020\slice_0570.png,0.9826,0.9684,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.004128
patient_020\slice_0571.png,0.9837,0.9702,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.004128
patient_020\slice_0572.png,0.9854,0.9732,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.004128
patient_020\slice_0573.png,0.9881,0.9778,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.004128
patient_020\slice_0574.png,0.8218,0.8118,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.004328
patient_020\slice_0575.png,0.8212,0.8108,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.004328
patient_020\slice_0576.png,0.8205,0.8095,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.004328
patient_020\slice_0577.png,0.8200,0.8086,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.004328
patient_020\slice_0578.png,0.8173,0.8041,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.005520
patient_020\slice_0579.png,0.8163,0.8025,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.005520
patient_020\slice_0580.png,0.8162,0.8023,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.005520
patient_020\slice_0581.png,0.8179,0.7982,2.2523,0.0000,12.0993,0.0000,0.0000,0.0000,1.4142,0.005520
patient_020\slice_0582.png,0.9305,0.8882,0.5508,0.0000,2.3045,0.0000,0.0000,0.0000,1.0000,0.005356
patient_020\slice_0583.png,0.9290,0.8870,0.8795,0.0000,4.2771,0.0000,0.0000,0.0000,1.0000,0.005356
patient_020\slice_0584.png,0.9268,0.8843,0.9120,0.0000,4.4721,0.0000,0.0000,0.0000,1.0000,0.005356
patient_020\slice_0585.png,0.9240,0.8812,0.9120,0.0000,4.4721,0.0000,0.0000,0.0000,1.0000,0.005356
patient_020\slice_0586.png,0.9235,0.8791,0.9120,0.0000,4.4721,0.0000,0.0000,0.0000,1.0000,0.005792
patient_020\slice_0587.png,0.9563,0.9232,0.5690,0.0000,2.4138,0.0000,0.0000,0.0000,1.0000,0.005792
patient_020\slice_0588.png,0.9520,0.9168,0.5393,0.0000,2.2361,0.0000,0.0000,0.0000,1.0000,0.005792
patient_020\slice_0589.png,0.9417,0.9020,0.9854,0.0000,4.9123,0.0000,0.0000,0.0000,1.0000,0.005792
patient_020\slice_0590.png,0.9335,0.8908,0.8597,0.0000,4.1580,0.0000,0.0000,0.0000,1.0000,0.006815
patient_020\slice_0591.png,0.9315,0.8885,0.9667,0.0000,4.3862,0.0000,0.0000,0.0000,1.4142,0.006815
patient_020\slice_0592.png,0.9567,0.9238,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.006815
patient_020\slice_0593.png,0.9602,0.9290,0.3575,0.0000,1.1450,0.0000,0.0000,0.0000,1.0000,0.006815
patient_020\slice_0594.png,0.9553,0.9217,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.007685
patient_020\slice_0595.png,0.9465,0.9090,0.5393,0.0000,2.2361,0.0000,0.0000,0.0000,1.0000,0.007685
patient_020\slice_0596.png,0.9424,0.9031,0.5393,0.0000,2.2361,0.0000,0.0000,0.0000,1.0000,0.007685
patient_020\slice_0597.png,0.9592,0.9274,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.007685
patient_020\slice_0598.png,0.9576,0.9248,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.008704
patient_020\slice_0599.png,0.9556,0.9216,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.008704
