filename,dice,iou,bce_loss,hd95
patient_019\slice_0867.png,0.9806,0.9619,0.008099,0.0000
patient_019\slice_0868.png,0.9793,0.9595,0.008099,0.0000
patient_019\slice_0869.png,0.9779,0.9568,0.008609,0.0000
patient_019\slice_0870.png,0.9786,0.9580,0.008609,0.0000
patient_019\slice_0871.png,0.9789,0.9587,0.008609,0.0000
patient_019\slice_0872.png,0.9785,0.9578,0.008609,0.0000
patient_019\slice_0873.png,0.9793,0.9595,0.011833,0.0000
patient_019\slice_0874.png,0.9780,0.9570,0.011833,0.0000
patient_019\slice_0875.png,0.9767,0.9544,0.011833,0.0000
patient_019\slice_0876.png,0.9702,0.9422,0.011833,0.0000
patient_019\slice_0877.png,0.9683,0.9386,0.016551,0.0000
patient_019\slice_0878.png,0.9694,0.9405,0.016551,0.0000
patient_019\slice_0879.png,0.9686,0.9391,0.016551,0.0000
patient_019\slice_0880.png,0.9718,0.9452,0.016551,0.0000
patient_019\slice_0881.png,0.9760,0.9532,0.011188,0.0000
patient_019\slice_0882.png,0.9752,0.9516,0.011188,0.0000
patient_019\slice_0883.png,0.9749,0.9511,0.011188,0.0000
patient_019\slice_0884.png,0.9732,0.9478,0.011188,0.0000
patient_019\slice_0885.png,0.9717,0.9450,0.012962,0.0000
patient_019\slice_0886.png,0.9749,0.9510,0.012962,0.0000
patient_019\slice_0887.png,0.9696,0.9411,0.012962,0.0000
patient_019\slice_0888.png,0.9714,0.9443,0.012962,0.0000
patient_019\slice_0889.png,0.9676,0.9372,0.011367,0.0000
patient_019\slice_0890.png,0.9713,0.9443,0.011367,0.0000
patient_019\slice_0891.png,0.9753,0.9517,0.011367,0.0000
patient_019\slice_0892.png,0.9762,0.9535,0.011367,0.0000
patient_019\slice_0893.png,0.9761,0.9534,0.009768,0.0000
patient_019\slice_0894.png,0.9756,0.9525,0.009768,0.0000
patient_019\slice_0895.png,0.9738,0.9490,0.009768,0.0000
patient_019\slice_0896.png,0.9715,0.9445,0.009768,0.0000
patient_019\slice_0897.png,0.9709,0.9435,0.010675,0.0000
patient_019\slice_0898.png,0.9703,0.9424,0.010675,0.0000
patient_019\slice_0899.png,0.9708,0.9432,0.010675,0.0000
patient_019\slice_0900.png,0.9717,0.9450,0.010675,0.0000
patient_019\slice_0901.png,0.9686,0.9391,0.011872,0.0000
patient_019\slice_0902.png,0.9673,0.9367,0.011872,0.0000
patient_019\slice_0903.png,0.9689,0.9397,0.011872,0.0000
patient_019\slice_0904.png,0.9708,0.9432,0.011872,0.0000
patient_019\slice_0905.png,0.9671,0.9362,0.013465,0.0000
patient_019\slice_0906.png,0.9655,0.9334,0.013465,0.0000
patient_019\slice_0907.png,0.9661,0.9345,0.013465,0.0000
patient_019\slice_0908.png,0.9540,0.9120,0.013465,0.0000
patient_019\slice_0909.png,0.9492,0.9034,0.022411,1.0000
patient_019\slice_0910.png,0.9557,0.9152,0.022411,0.0000
patient_019\slice_0911.png,0.9415,0.8895,0.022411,1.0000
patient_019\slice_0912.png,0.9518,0.9081,0.022411,0.0000
patient_019\slice_0913.png,0.9574,0.9183,0.018165,0.0000
patient_019\slice_0914.png,0.9405,0.8877,0.018165,1.0000
patient_019\slice_0915.png,0.9444,0.8946,0.018165,1.0000
patient_019\slice_0916.png,0.9450,0.8958,0.018165,1.0000
patient_019\slice_0917.png,0.9313,0.8714,0.020087,1.0000
patient_019\slice_0918.png,0.9476,0.9004,0.020087,1.0000
patient_019\slice_0919.png,0.9403,0.8873,0.020087,1.0000
patient_019\slice_0920.png,0.9451,0.8959,0.020087,1.0000
patient_019\slice_0921.png,0.9546,0.9131,0.014657,0.0000
patient_019\slice_0922.png,0.9544,0.9128,0.014657,0.0000
patient_019\slice_0923.png,0.9516,0.9078,0.014657,0.0000
patient_019\slice_0924.png,0.9488,0.9026,0.014657,1.0000
patient_019\slice_0925.png,0.9517,0.9079,0.014264,0.0000
patient_019\slice_0926.png,0.9546,0.9132,0.014264,0.0000
patient_019\slice_0927.png,0.9502,0.9051,0.014264,0.0000
patient_019\slice_0928.png,0.9459,0.8974,0.014264,1.0000
patient_019\slice_0929.png,0.9455,0.8966,0.016486,1.0000
patient_019\slice_0930.png,0.9420,0.8903,0.016486,1.0000
patient_019\slice_0931.png,0.9435,0.8930,0.016486,1.0000
patient_019\slice_0932.png,0.9456,0.8969,0.016486,1.0000
patient_019\slice_0933.png,0.9443,0.8945,0.015995,1.0000
patient_019\slice_0934.png,0.9442,0.8944,0.015995,1.0000
patient_019\slice_0935.png,0.9416,0.8896,0.015995,1.0000
patient_019\slice_0936.png,0.9462,0.8979,0.015995,1.0000
patient_019\slice_0937.png,0.9505,0.9057,0.010251,0.0000
patient_019\slice_0938.png,0.9570,0.9175,0.010251,0.0000
patient_019\slice_0939.png,0.9475,0.9002,0.010251,1.0000
patient_019\slice_0940.png,0.9465,0.8983,0.010251,1.0000
patient_019\slice_0941.png,0.9491,0.9032,0.008936,1.0000
patient_019\slice_0942.png,0.9540,0.9120,0.008936,0.0000
patient_019\slice_0943.png,0.9431,0.8923,0.008936,1.0000
patient_019\slice_0944.png,0.9397,0.8862,0.008936,1.0000
patient_019\slice_0945.png,0.9394,0.8857,0.008104,1.0000
patient_019\slice_0946.png,0.9295,0.8683,0.008104,1.0000
patient_019\slice_0947.png,0.9238,0.8585,0.008104,1.0000
patient_019\slice_0948.png,0.9249,0.8603,0.008104,1.0000
patient_019\slice_0949.png,0.9129,0.8397,0.007595,1.0000
patient_019\slice_0950.png,0.9114,0.8372,0.007595,1.0000
patient_019\slice_0951.png,0.9119,0.8380,0.007595,1.0000
patient_019\slice_0952.png,0.9132,0.8403,0.007595,1.0000
patient_019\slice_0953.png,0.9063,0.8287,0.005851,1.0000
patient_019\slice_0954.png,0.9193,0.8506,0.005851,1.0000
patient_019\slice_0955.png,0.8875,0.7978,0.005851,1.0000
patient_019\slice_0956.png,0.8810,0.7872,0.005851,1.0000
patient_019\slice_0957.png,0.8526,0.7431,0.007499,1.0000
patient_019\slice_0958.png,0.8401,0.7244,0.007499,1.4142
patient_019\slice_0959.png,0.7736,0.6308,0.007499,1.4142
patient_019\slice_0960.png,0.7629,0.6167,0.007499,2.0000
patient_019\slice_0961.png,0.7055,0.5450,0.004265,2.0000
patient_019\slice_0962.png,0.6294,0.4593,0.004265,3.2509
patient_019\slice_0963.png,0.4538,0.2935,0.004265,7.8355
patient_019\slice_0964.png,0.0984,0.0517,0.004265,8.5440
patient_019\slice_0965.png,0.0000,0.0000,0.000219,inf
patient_019\slice_0966.png,0.0000,0.0000,0.000219,inf
patient_019\slice_0967.png,1.0000,1.0000,0.000219,0.0000
patient_019\slice_0968.png,1.0000,1.0000,0.000219,0.0000
patient_019\slice_0969.png,1.0000,1.0000,0.000001,0.0000
patient_019\slice_0970.png,1.0000,1.0000,0.000001,0.0000
patient_019\slice_0971.png,1.0000,1.0000,0.000001,0.0000
patient_019\slice_0972.png,1.0000,1.0000,0.000001,0.0000
patient_019\slice_0973.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0974.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0975.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0976.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0977.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0978.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0979.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0980.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0981.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0982.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0983.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0984.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0985.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0986.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0987.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0988.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0989.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0990.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0991.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0992.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0993.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0994.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0995.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0996.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0997.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0998.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_0999.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1000.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1001.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1002.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1003.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1004.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1005.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1006.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1007.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1008.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1009.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1010.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1011.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1012.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1013.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1014.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1015.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1016.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1017.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1018.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1019.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1020.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1021.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1022.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1023.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1024.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1025.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1026.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1027.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1028.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1029.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1030.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1031.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1032.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1033.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1034.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1035.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1036.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1037.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1038.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1039.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1040.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1041.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1042.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1043.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1044.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1045.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1046.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1047.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1048.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1049.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1050.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1051.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1052.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1053.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1054.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1055.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1056.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1057.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1058.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1059.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1060.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1061.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1062.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1063.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1064.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1065.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1066.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1067.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1068.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1069.png,1.0000,1.0000,0.000000,0.0000
patient_019\slice_1070.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0000.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0001.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0002.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0003.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0004.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0005.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0006.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0007.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0008.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0009.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0010.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0011.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0012.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0013.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0014.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0015.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0016.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0017.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0018.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0019.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0020.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0021.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0022.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0023.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0024.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0025.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0026.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0027.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0028.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0029.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0030.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0031.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0032.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0033.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0034.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0035.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0036.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0037.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0038.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0039.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0040.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0041.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0042.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0043.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0044.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0045.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0046.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0047.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0048.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0049.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0050.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0051.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0052.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0053.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0054.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0055.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0056.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0057.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0058.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0059.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0060.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0061.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0062.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0063.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0064.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0065.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0066.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0067.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0068.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0069.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0070.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0071.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0072.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0073.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0074.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0075.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0076.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0077.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0078.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0079.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0080.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0081.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0082.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0083.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0084.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0085.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0086.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0087.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0088.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0089.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0090.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0091.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0092.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0093.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0094.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0095.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0096.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0097.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0098.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0099.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0100.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0101.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0102.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0103.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0104.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0105.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0106.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0107.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0108.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0109.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0110.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0111.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0112.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0113.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0114.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0115.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0116.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0117.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0118.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0119.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0120.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0121.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0122.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0123.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0124.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0125.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0126.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0127.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0128.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0129.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0130.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0131.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0132.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0133.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0134.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0135.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0136.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0137.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0138.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0139.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0140.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0141.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0142.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0143.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0144.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0145.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0146.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0147.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0148.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0149.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0150.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0151.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0152.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0153.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0154.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0155.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0156.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0157.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0158.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0159.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0160.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0161.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0162.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0163.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0164.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0165.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0166.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0167.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0168.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0169.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0170.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0171.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0172.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0173.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0174.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0175.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0176.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0177.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0178.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0179.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0180.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0181.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0182.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0183.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0184.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0185.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0186.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0187.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0188.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0189.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0190.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0191.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0192.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0193.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0194.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0195.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0196.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0197.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0198.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0199.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0200.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0201.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0202.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0203.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0204.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0205.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0206.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0207.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0208.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0209.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0210.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0211.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0212.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0213.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0214.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0215.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0216.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0217.png,1.0000,1.0000,0.000000,0.0000
patient_020\slice_0218.png,1.0000,1.0000,0.000000,0.0000
