filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,crossentropy_loss
patient_020\slice_0210.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0211.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0212.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0213.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0214.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0215.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0216.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0217.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0218.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0219.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0220.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0221.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0222.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0223.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0224.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0225.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0226.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0227.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0228.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0229.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0230.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0231.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0232.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0233.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0234.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0235.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0236.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0237.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0238.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0239.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0240.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0241.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0242.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0243.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0244.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0245.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0246.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0247.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0248.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0249.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0250.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0251.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0252.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0253.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0254.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0255.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0256.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0257.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0258.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0259.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0260.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0261.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0262.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0263.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0264.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0265.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0266.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0267.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0268.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0269.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0270.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0271.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0272.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0273.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0274.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0275.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0276.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0277.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0278.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0279.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0280.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0281.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0282.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0283.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0284.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0285.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0286.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0287.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0288.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0289.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0290.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0291.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0292.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0293.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0294.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0295.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0296.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0297.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0298.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0299.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0300.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0301.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0302.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0303.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0304.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0305.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0306.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0307.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0308.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0309.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0310.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0311.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0312.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0313.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0314.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0315.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0316.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0317.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0318.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0319.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0320.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0321.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0322.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0323.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0324.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0325.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0326.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0327.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0328.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0329.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0330.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0331.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0332.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0333.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0334.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0335.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0336.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0337.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0338.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0339.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0340.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0341.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0342.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0343.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0344.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0345.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0346.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0347.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0348.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0349.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0350.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0351.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0352.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0353.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0354.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0355.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0356.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0357.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0358.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0359.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0360.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0361.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0362.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0363.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0364.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0365.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0366.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0367.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0368.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0369.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0370.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0371.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0372.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0373.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0374.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0375.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0376.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0377.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0378.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0379.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0380.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0381.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0382.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0383.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0384.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0385.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0386.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0387.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0388.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0389.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0390.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0391.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0392.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0393.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0394.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0395.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0396.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0397.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0398.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0399.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0400.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0401.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0402.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0403.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0404.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0405.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0406.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0407.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0408.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0409.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0410.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0411.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0412.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0413.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0414.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0415.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0416.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0417.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0418.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000012
patient_020\slice_0419.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000012
patient_020\slice_0420.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000012
patient_020\slice_0421.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000012
patient_020\slice_0422.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_020\slice_0423.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_020\slice_0424.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_020\slice_0425.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000028
patient_020\slice_0426.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000022
patient_020\slice_0427.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000022
patient_020\slice_0428.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000022
patient_020\slice_0429.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000022
patient_020\slice_0430.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0431.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0432.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0433.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0434.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0435.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0436.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0437.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0438.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0439.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0440.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0441.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0442.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0443.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0444.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0445.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0446.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0447.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0448.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0449.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_020\slice_0450.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0451.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0452.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0453.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0454.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0455.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0456.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0457.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0458.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0459.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0460.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0461.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0462.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0463.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0464.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0465.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0466.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0467.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0468.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0469.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0470.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0471.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0472.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0473.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0474.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0475.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0476.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0477.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0478.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0479.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0480.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0481.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0482.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0483.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0484.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0485.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0486.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0487.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0488.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0489.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0490.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0491.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0492.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0493.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0494.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0495.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0496.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0497.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0498.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_020\slice_0499.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
