filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,hd95_class3,hd95_class4,hd95_class5,hd95_class6,hd95_class7,hd95_class8,hd95_class9,hd95_class10,crossentropy_loss
patient_020\slice_0496.png,0.9658,0.9444,0.4975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,4.4721,0.008321
patient_020\slice_0497.png,0.9662,0.9453,0.5455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,5.0000,0.008321
patient_020\slice_0498.png,0.9643,0.9431,0.5805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,5.3852,0.006407
patient_020\slice_0499.png,0.9679,0.9480,0.4975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,4.4721,0.006407
patient_020\slice_0500.png,0.9802,0.9650,0.2942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.006407
patient_020\slice_0501.png,0.9793,0.9632,0.2727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.006407
patient_020\slice_0502.png,0.9763,0.9586,0.2942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.006126
patient_020\slice_0503.png,0.9745,0.9567,0.3480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.8284,0.006126
patient_020\slice_0504.png,0.9824,0.9686,0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.006126
patient_020\slice_0505.png,0.9813,0.9668,0.2727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.006126
patient_020\slice_0506.png,0.9783,0.9619,0.2727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.007705
patient_020\slice_0507.png,0.8854,0.8681,0.2942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.007705
patient_020\slice_0508.png,0.8819,0.8631,0.3480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.8284,0.007705
patient_020\slice_0509.png,0.8899,0.8747,0.2594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.8536,0.007705
patient_020\slice_0510.png,0.8883,0.8721,0.2727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.009722
patient_020\slice_0511.png,0.8839,0.8655,0.2942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.009722
patient_020\slice_0512.png,0.8799,0.8596,0.3480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.8284,0.009722
patient_020\slice_0513.png,0.7937,0.7754,0.2835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.1180,0.009722
patient_020\slice_0514.png,0.7948,0.7768,0.3104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,2.0000,0.011534
patient_020\slice_0515.png,0.7939,0.7757,0.2942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.011534
patient_020\slice_0516.png,0.7915,0.7721,0.3130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2071,0.0000,0.0000,0.0000,2.2361,0.011534
patient_020\slice_0517.png,0.7920,0.7732,0.2942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.011534
patient_020\slice_0518.png,0.8030,0.7850,0.8279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,6.1069,0.0000,2.0000,0.009793
patient_020\slice_0519.png,0.8428,0.8135,0.5170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.2731,0.0000,1.4142,0.009793
patient_020\slice_0520.png,0.8500,0.8168,0.8838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.1844,4.1231,1.4142,0.009793
patient_020\slice_0521.png,0.8506,0.8144,0.8818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.1623,4.1231,1.4142,0.009793
patient_020\slice_0522.png,0.8873,0.8427,0.6941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.1623,2.4730,1.0000,0.009349
patient_020\slice_0523.png,0.9225,0.8784,0.7273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,4.0000,2.0000,1.0000,0.009349
patient_020\slice_0524.png,0.9166,0.8716,0.5988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.3507,2.2361,1.0000,0.009349
patient_020\slice_0525.png,0.9231,0.8809,0.5460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,2.5915,1.4142,0.009349
patient_020\slice_0526.png,0.9357,0.8951,0.5455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,2.0000,2.0000,0.011070
patient_020\slice_0527.png,0.9400,0.9002,1.7562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,15.3178,2.0000,0.011070
patient_020\slice_0528.png,0.9149,0.8686,4.9560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,34.3113,17.2047,2.0000,0.011070
patient_020\slice_0529.png,0.8982,0.8512,3.7863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,35.0729,3.1623,2.0000,0.011070
patient_020\slice_0530.png,0.8967,0.8496,3.8172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,34.9698,3.6056,2.0000,0.013313
patient_020\slice_0531.png,0.7942,0.7489,3.8645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,34.5094,5.0000,2.0000,0.013313
patient_020\slice_0532.png,0.8115,0.7670,3.7059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,33.3940,5.3709,1.0000,0.013313
patient_020\slice_0533.png,0.8064,0.7624,3.5993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,32.2211,5.3709,1.0000,0.013313
patient_020\slice_0534.png,0.8051,0.7596,3.6775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,31.7931,5.8310,1.4142,0.015531
patient_020\slice_0535.png,0.8016,0.7545,3.6879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,31.7679,5.3852,1.4142,0.015531
patient_020\slice_0536.png,0.8051,0.7604,1.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,3.0487,5.8563,1.4142,0.015531
patient_020\slice_0537.png,0.8249,0.7804,3.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,30.2550,3.6056,1.0000,0.015531
patient_020\slice_0538.png,0.8338,0.7895,3.1489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,29.8099,2.8284,1.0000,0.015348
patient_020\slice_0539.png,0.8336,0.7879,3.1314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,29.7956,2.2361,1.0000,0.015348
patient_020\slice_0540.png,0.8275,0.7810,3.1957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,29.9096,2.8284,1.0000,0.015348
patient_020\slice_0541.png,0.8419,0.7985,0.5299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,1.4142,2.0000,1.0000,0.015348
patient_020\slice_0542.png,0.8429,0.8015,0.7726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,4.4985,1.0000,0.014797
patient_020\slice_0543.png,0.8665,0.8162,1.3917,0.0000,0.0000,6.0000,0.0000,0.0000,0.0000,1.4142,0.0000,1.4142,5.4803,1.0000,0.014797
patient_020\slice_0544.png,0.8850,0.8294,1.2244,0.0000,0.0000,5.0099,0.0000,0.0000,0.0000,1.4142,0.0000,1.0000,5.0446,1.0000,0.014797
patient_020\slice_0545.png,0.8966,0.8396,1.2427,0.0000,0.0000,4.2541,0.0000,0.0000,0.0000,1.3728,0.0000,1.5899,5.4531,1.0000,0.014797
patient_020\slice_0546.png,0.8909,0.8365,1.0475,0.0000,0.0000,5.8310,0.0000,0.0000,0.0000,1.0414,0.0000,1.4142,2.2361,1.0000,0.015393
patient_020\slice_0547.png,0.9172,0.8648,0.8043,0.0000,0.0000,3.6253,0.0000,0.0000,0.0000,1.4142,0.0000,1.3935,1.4142,1.0000,0.015393
patient_020\slice_0548.png,0.9324,0.8834,0.6503,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,2.3249,0.0000,1.4142,1.0000,1.0000,0.015393
patient_020\slice_0549.png,0.9236,0.8719,0.8637,0.0000,0.0000,1.1657,0.0000,0.0000,0.0000,4.9208,0.0000,1.4142,1.0000,1.0000,0.015393
patient_020\slice_0550.png,0.9235,0.8727,0.9547,0.0000,0.0000,1.7950,0.0000,0.0000,0.0000,5.0000,0.0000,1.7071,1.0000,1.0000,0.016129
patient_020\slice_0551.png,0.9267,0.8777,1.0488,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,6.7082,0.0000,1.4142,1.0000,1.0000,0.016129
patient_020\slice_0552.png,0.9404,0.8961,0.6364,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,0.0000,1.0000,1.0000,1.0000,0.016129
patient_020\slice_0553.png,0.9431,0.9013,0.5675,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.8284,0.0000,1.4142,1.0000,0.0000,0.016129
patient_020\slice_0554.png,0.9450,0.9039,0.5137,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,1.4142,1.0000,0.0000,0.013940
patient_020\slice_0555.png,0.9496,0.9106,0.5455,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,1.0000,1.0000,0.013940
patient_020\slice_0556.png,0.9350,0.8890,0.7481,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,3.2288,2.0000,0.0000,0.013940
patient_020\slice_0557.png,0.9346,0.8883,0.8486,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,4.3344,2.0000,0.0000,0.013940
patient_020\slice_0558.png,0.9376,0.8925,0.8801,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,4.0308,1.4142,1.0000,0.013811
patient_020\slice_0559.png,0.9447,0.9037,0.7309,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,3.6253,1.0000,1.0000,0.013811
patient_020\slice_0560.png,0.9483,0.9085,0.6046,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,2.2361,1.0000,1.0000,0.013811
patient_020\slice_0561.png,0.9429,0.9002,0.5862,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.6192,0.0000,1.4142,1.4142,1.0000,0.013811
patient_020\slice_0562.png,0.9454,0.9042,0.5675,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,1.4142,1.4142,1.0000,0.013883
patient_020\slice_0563.png,0.9444,0.9029,0.5455,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,1.0000,1.0000,0.013883
patient_020\slice_0564.png,0.9465,0.9058,0.5455,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,1.0000,1.0000,0.013883
patient_020\slice_0565.png,0.9456,0.9046,0.4640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,1.1036,1.0000,0.013883
patient_020\slice_0566.png,0.9402,0.8963,0.6208,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.4142,1.4142,1.0000,0.016379
patient_020\slice_0567.png,0.9349,0.8887,0.8511,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,3.3618,2.0000,1.0000,0.016379
patient_020\slice_0568.png,0.9401,0.8961,0.7797,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,3.1623,2.0000,1.0000,0.016379
patient_020\slice_0569.png,0.9397,0.8957,0.8632,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,3.4947,2.0000,1.0000,0.016379
patient_020\slice_0570.png,0.9380,0.8933,0.7823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,3.6056,2.0000,1.0000,0.017265
patient_020\slice_0571.png,0.9364,0.8914,0.9441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,5.3852,2.0000,1.0000,0.017265
patient_020\slice_0572.png,0.9377,0.8933,0.9054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,6.1311,1.4142,1.0000,0.017265
patient_020\slice_0573.png,0.9346,0.8883,0.7767,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,3.1298,1.4142,1.0000,0.017265
patient_020\slice_0574.png,0.8506,0.8073,0.6364,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,1.0000,0.017670
patient_020\slice_0575.png,0.8514,0.8087,0.6364,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,1.0000,0.017670
patient_020\slice_0576.png,0.8491,0.8058,0.6740,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,2.0000,1.4142,1.0000,0.017670
patient_020\slice_0577.png,0.8363,0.7902,0.6888,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.1623,0.0000,2.0000,1.4142,0.0000,0.017670
patient_020\slice_0578.png,0.8268,0.7810,0.5979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1623,0.0000,2.0000,1.4142,0.0000,0.019771
patient_020\slice_0579.png,0.8332,0.7882,0.5299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,1.4142,1.4142,0.0000,0.019771
patient_020\slice_0580.png,0.8301,0.7849,0.5299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,1.4142,1.4142,0.0000,0.019771
patient_020\slice_0581.png,0.8318,0.7859,0.6888,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.1623,0.0000,1.4142,2.0000,0.0000,0.019771
patient_020\slice_0582.png,0.8691,0.8193,1.2597,0.0000,8.4430,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.4142,2.0000,0.0000,0.019495
patient_020\slice_0583.png,0.8744,0.8236,1.2931,0.0000,7.8102,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.4142,2.0000,0.0000,0.019495
patient_020\slice_0584.png,0.8782,0.8283,1.2135,0.0000,7.9111,1.0000,0.0000,0.0000,0.0000,2.0236,0.0000,1.0000,1.4142,0.0000,0.019495
patient_020\slice_0585.png,0.8799,0.8295,1.0820,0.0000,7.2516,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,1.0000,1.4142,0.0000,0.019495
patient_020\slice_0586.png,0.8863,0.8320,1.1120,0.0000,6.4031,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.4142,1.4142,1.0000,0.018820
patient_020\slice_0587.png,0.9273,0.8760,0.8044,0.0000,3.6056,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,1.4142,1.4142,0.0000,0.018820
patient_020\slice_0588.png,0.9289,0.8788,0.8154,0.0000,4.4721,1.0000,0.0000,0.0000,0.0000,1.0828,0.0000,1.4142,1.0000,0.0000,0.018820
patient_020\slice_0589.png,0.9270,0.8773,0.9327,0.0000,7.2592,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.018820
patient_020\slice_0590.png,0.9240,0.8743,1.0630,0.0000,7.6926,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.017499
patient_020\slice_0591.png,0.9234,0.8739,1.0023,0.0000,7.0249,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.017499
patient_020\slice_0592.png,0.9406,0.8945,0.5455,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,1.0000,0.0000,0.017499
patient_020\slice_0593.png,0.9423,0.8972,0.5831,0.0000,1.4142,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,1.0000,0.0000,0.017499
patient_020\slice_0594.png,0.9388,0.8921,0.7273,0.0000,2.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,1.0000,1.0000,0.018403
patient_020\slice_0595.png,0.9355,0.8877,0.7273,0.0000,2.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,1.0000,1.0000,0.018403
patient_020\slice_0596.png,0.9334,0.8848,0.6503,0.0000,2.1534,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,1.0000,0.0000,0.018403
patient_020\slice_0597.png,0.9380,0.8902,0.6208,0.0000,1.4142,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,1.4142,0.0000,0.018403
patient_020\slice_0598.png,0.9397,0.8925,0.6208,0.0000,1.4142,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,1.0000,1.0000,1.0000,0.019030
patient_020\slice_0599.png,0.9412,0.8948,0.6364,0.0000,2.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.019030
patient_020\slice_0600.png,0.9419,0.8960,0.6364,0.0000,2.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.019030
patient_020\slice_0601.png,0.9412,0.8955,0.5455,0.0000,2.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.019030
patient_020\slice_0602.png,0.9449,0.9005,0.6364,0.0000,2.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.019990
patient_020\slice_0603.png,0.9457,0.9019,0.5727,0.0000,2.0000,0.3000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.019990
patient_020\slice_0604.png,0.9450,0.9007,0.6227,0.0000,2.0000,0.8500,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.019990
patient_020\slice_0605.png,0.9452,0.9010,0.6364,0.0000,2.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.019990
patient_020\slice_0606.png,0.9440,0.8993,0.5455,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.020686
patient_020\slice_0607.png,0.9476,0.9048,0.5455,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.020686
patient_020\slice_0608.png,0.9487,0.9066,0.5455,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.020686
patient_020\slice_0609.png,0.9494,0.9079,0.4545,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.020686
patient_020\slice_0610.png,0.9484,0.9062,0.4545,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.021619
patient_020\slice_0611.png,0.9444,0.8998,0.4922,0.0000,1.4142,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.021619
patient_020\slice_0612.png,0.9493,0.9077,0.4922,0.0000,1.4142,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.021619
patient_020\slice_0613.png,0.9450,0.9008,0.4922,0.0000,1.4142,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.021619
patient_020\slice_0614.png,0.9478,0.9052,0.5240,0.0000,1.4142,0.3500,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.021570
patient_020\slice_0615.png,0.9486,0.9067,0.5455,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.021570
patient_020\slice_0616.png,0.9450,0.9007,0.6364,0.0000,2.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.021570
patient_020\slice_0617.png,0.9449,0.9004,0.5831,0.0000,1.4142,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.021570
patient_020\slice_0618.png,0.9460,0.9026,0.5831,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.4142,1.0000,1.0000,0.022808
patient_020\slice_0619.png,0.9451,0.9017,0.4922,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.4142,1.0000,1.0000,0.022808
patient_020\slice_0620.png,0.9447,0.9008,0.4922,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.4142,1.0000,1.0000,0.022808
patient_020\slice_0621.png,0.9419,0.8962,0.5299,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,1.4142,1.0000,1.0000,0.022808
patient_020\slice_0622.png,0.9504,0.9096,0.4545,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.022683
patient_020\slice_0623.png,0.9490,0.9072,0.5455,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.022683
patient_020\slice_0624.png,0.9452,0.9008,0.4545,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.022683
patient_020\slice_0625.png,0.9433,0.8980,0.4809,0.0000,1.1243,0.0000,0.0000,0.0000,0.0000,1.1657,0.0000,1.0000,1.0000,1.0000,0.022683
patient_020\slice_0626.png,0.9437,0.8990,0.4922,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,1.0000,1.0000,1.0000,0.023289
patient_020\slice_0627.png,0.9515,0.9121,0.4922,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.4142,1.0000,1.0000,0.023289
patient_020\slice_0628.png,0.9511,0.9106,0.5273,0.0000,1.0000,0.8000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.023289
patient_020\slice_0629.png,0.9451,0.9006,0.5831,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.4142,0.023289
patient_020\slice_0630.png,0.9489,0.9071,0.5831,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.4142,0.022232
patient_020\slice_0631.png,0.9502,0.9092,0.5831,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.4142,0.022232
patient_020\slice_0632.png,0.9476,0.9046,0.5831,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,1.0000,1.0000,1.0000,0.022232
patient_020\slice_0633.png,0.9499,0.9083,0.5455,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.022232
patient_020\slice_0634.png,0.9483,0.9055,0.5455,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.022950
patient_020\slice_0635.png,0.9479,0.9050,0.5455,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.022950
patient_020\slice_0636.png,0.9493,0.9072,0.5455,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.022950
patient_020\slice_0637.png,0.9481,0.9054,0.5831,0.0000,1.4142,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.022950
patient_020\slice_0638.png,0.9464,0.9023,0.5831,0.0000,1.4142,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.025129
patient_020\slice_0639.png,0.9485,0.9057,0.5455,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.025129
patient_020\slice_0640.png,0.9413,0.8945,0.6740,0.0000,1.4142,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,2.0000,0.025129
patient_020\slice_0641.png,0.9375,0.8891,0.7864,0.0000,2.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,2.2361,0.025129
patient_020\slice_0642.png,0.9418,0.8953,0.7331,0.0000,2.2361,1.4142,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.4142,0.029426
patient_020\slice_0643.png,0.9279,0.8764,1.6351,0.0000,2.2361,1.4142,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,11.3357,0.029426
patient_020\slice_0644.png,0.9247,0.8732,1.9076,0.0000,2.2361,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,14.7477,0.029426
patient_020\slice_0645.png,0.9266,0.8754,1.6876,0.0000,3.1623,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,11.4018,0.029426
patient_020\slice_0646.png,0.9191,0.8638,1.8942,0.0000,3.1623,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,13.6742,0.031729
patient_020\slice_0647.png,0.9121,0.8550,1.9900,0.0000,1.4142,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,1.0000,1.0000,16.0619,0.031729
patient_020\slice_0648.png,0.9008,0.8408,2.3994,0.0000,1.4142,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,3.0000,1.0000,17.9790,0.031729
patient_020\slice_0649.png,0.9024,0.8440,2.5179,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,4.2307,1.0000,19.0522,0.031729
patient_020\slice_0650.png,0.9053,0.8473,2.4089,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,2.8284,1.0000,19.2548,0.033055
patient_020\slice_0651.png,0.9121,0.8561,2.2018,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.0000,1.0000,17.2197,0.033055
patient_020\slice_0652.png,0.9121,0.8561,2.2331,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,3.1623,1.0000,16.9882,0.033055
